Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
26,2010.0,11,,,,,8
19,2010.0,11,,,,,8
4,2010.0,11,,,,,2
28,2010.0,11,,,,,8
13,2010.0,11,,,,,8
19,2010.0,11,,,,,8
17,2011.0,0,80.0,39.0,7.5,613.0,5
28,2011.0,0,80.0,77.0,7.2,564.0,5
26,2011.0,0,81.0,11.0,5.6,31.0,2
28,2011.0,0,71.0,75.0,6.9,627.0,5
17,2011.0,0,71.0,41.0,6.6,405.0,5
17,2011.0,0,80.0,41.0,6.6,132.0,1
17,2011.0,0,64.0,48.0,6.4,182.0,7
28,2011.0,0,68.0,65.0,6.0,160.0,7
28,2011.0,0,84.0,72.0,7.5,533.0,5
17,2011.0,0,85.0,54.0,7.2,406.0,5
28,2011.0,0,79.0,75.0,4.5,2380.0,5
28,2011.0,0,78.0,35.0,5.2,53.0,2
13,2011.0,0,88.0,76.0,8.5,4378.0,5
17,2011.0,0,77.0,18.0,4.8,42.0,2
17,2011.0,0,82.0,52.0,4.3,1197.0,5
13,2011.0,0,80.0,20.0,7.4,771.0,5
17,2011.0,0,77.0,28.0,6.7,82.0,7
13,2011.0,0,86.0,42.0,6.8,1594.0,5
13,2011.0,0,82.0,45.0,4.5,4533.0,5
17,2011.0,0,70.0,17.0,7.9,35.0,7
13,2011.0,0,88.0,24.0,8.2,1102.0,5
2,2011.0,0,82.0,8.0,4.9,62.0,2
19,2011.0,0,74.0,4.0,6.3,8.0,1
28,2011.0,0,78.0,36.0,6.6,55.0,1
28,2011.0,0,78.0,71.0,6.2,82.0,7
4,2011.0,0,,,,,8
4,2011.0,0,,,,,1
13,2011.0,0,69.0,18.0,5.8,338.0,7
17,2011.0,0,57.0,41.0,5.6,27.0,7
17,2011.0,0,,,,,8
28,2011.0,0,44.0,31.0,5.4,24.0,7
26,2011.0,0,47.0,6.0,6.6,5.0,7
26,2011.0,0,,,5.7,6.0,2
17,2011.0,0,43.0,21.0,5.7,27.0,7
26,2011.0,0,45.0,4.0,,,2
4,2011.0,0,,,,,2
4,2011.0,0,,,,,1
2,2011.0,0,53.0,32.0,5.5,26.0,7
2,2011.0,0,46.0,20.0,7.3,14.0,8
28,2011.0,0,59.0,53.0,6.7,30.0,7
26,2011.0,0,64.0,6.0,3.6,21.0,2
17,2011.0,0,77.0,56.0,8.1,124.0,5
17,2011.0,0,59.0,27.0,5.7,13.0,2
28,2011.0,0,57.0,50.0,6.8,33.0,7
4,2011.0,0,,,,,8
28,2011.0,0,63.0,35.0,6.1,12.0,2
17,2011.0,0,50.0,33.0,4.8,37.0,7
28,2011.0,0,47.0,51.0,5.0,72.0,7
17,2011.0,0,62.0,14.0,7.3,34.0,8
17,2011.0,0,,,,,8
17,2011.0,0,58.0,43.0,7.2,29.0,7
20,2011.0,0,49.0,33.0,4.8,28.0,2
13,2011.0,0,80.0,24.0,6.8,1428.0,5
2,2011.0,0,,,,,8
4,2011.0,0,55.0,5.0,,,2
26,2011.0,0,79.0,9.0,7.0,12.0,1
2,2011.0,0,54.0,11.0,5.5,8.0,1
2,2011.0,0,65.0,9.0,6.0,26.0,2
17,2011.0,0,65.0,23.0,6.4,7.0,2
28,2011.0,0,76.0,76.0,8.4,139.0,5
26,2011.0,0,,,,,8
17,2011.0,0,45.0,17.0,5.0,26.0,5
28,2011.0,0,71.0,9.0,8.1,19.0,7
2,2011.0,0,56.0,8.0,5.7,12.0,2
17,2011.0,0,,,8.0,60.0,7
28,2011.0,0,39.0,27.0,4.4,29.0,5
13,2011.0,0,83.0,29.0,8.5,1613.0,7
19,2011.0,0,,,,,8
4,2011.0,0,50.0,6.0,,,2
28,2011.0,0,56.0,18.0,7.8,20.0,7
28,2011.0,0,68.0,25.0,8.0,9.0,2
4,2011.0,0,,,,,8
26,2011.0,0,52.0,8.0,,,2
19,2011.0,0,,,,,8
19,2011.0,0,,,,,8
2,2011.0,0,50.0,7.0,6.4,12.0,7
17,2011.0,0,,,,,8
4,2011.0,0,55.0,4.0,,,1
19,2011.0,0,,,,,8
17,2011.0,0,,,,,8
2,2011.0,0,,,,,2
26,2011.0,0,36.0,10.0,4.5,15.0,7
13,2011.0,0,43.0,12.0,5.0,56.0,8
13,2011.0,0,,,3.5,15.0,2
13,2011.0,0,77.0,13.0,6.4,88.0,8
26,2011.0,0,62.0,9.0,5.2,6.0,7
2,2011.0,0,,,,,8
17,2011.0,0,51.0,37.0,6.0,8.0,5
4,2011.0,0,,,,,8
26,2011.0,0,,,,,2
26,2011.0,0,,,,,8
28,2011.0,0,49.0,41.0,5.6,16.0,5
26,2011.0,0,,,,,8
17,2011.0,0,,,,,2
4,2011.0,0,,,,,2
4,2011.0,0,,,,,2
28,2011.0,0,,,4.0,6.0,2
16,2011.0,0,,,8.2,11.0,1
4,2011.0,0,33.0,6.0,5.6,7.0,2
19,2011.0,0,,,,,8
4,2011.0,0,,,,,8
13,2011.0,0,,,,,8
13,2011.0,0,55.0,7.0,6.0,33.0,5
17,2011.0,0,,,,,8
2,2011.0,0,,,,,8
4,2011.0,0,,,,,8
19,2011.0,0,,,,,8
28,2011.0,0,,,,,8
28,2011.0,0,,,,,8
2,2011.0,0,,,,,8
4,2011.0,0,,,,,8
26,2011.0,0,,,,,1
17,2011.0,0,67.0,21.0,6.8,29.0,5
4,2011.0,0,,,,,8
28,2011.0,0,,,,,5
17,2011.0,1,79.0,61.0,8.1,372.0,5
17,2011.0,1,70.0,51.0,7.9,181.0,5
28,2011.0,1,70.0,67.0,8.1,157.0,5
28,2011.0,1,82.0,39.0,7.9,153.0,5
4,2011.0,1,,,,,1
2,2011.0,1,53.0,19.0,6.1,8.0,2
2,2011.0,1,60.0,22.0,6.6,5.0,7
28,2011.0,1,35.0,11.0,4.7,7.0,7
26,2011.0,1,,,,,7
17,2011.0,1,50.0,4.0,4.0,4.0,7
13,2011.0,1,75.0,29.0,8.4,559.0,5
19,2011.0,1,,,,,8
2,2011.0,1,,,,,7
17,2011.0,1,,,,,8
13,2011.0,1,72.0,27.0,7.7,80.0,7
4,2011.0,1,,,,,2
28,2011.0,1,,,,,8
4,2011.0,1,78.0,4.0,,,2
4,2011.0,1,,,,,8
28,2011.0,1,,,,,8
4,2011.0,1,,,,,8
17,2011.0,1,,,,,8
19,2011.0,1,,,,,8
19,2011.0,1,,,,,8
19,2011.0,1,67.0,23.0,8.2,50.0,5
13,2011.0,1,,,,,7
19,2011.0,1,,,,,8
28,2011.0,1,,,,,8
19,2011.0,1,,,,,8
17,2011.0,1,,,,,8
19,2011.0,1,,,,,8
17,2011.0,1,,,,,8
13,2011.0,1,,,,,1
19,2011.0,1,,,,,8
19,2011.0,1,,,,,8
13,2011.0,1,,,7.5,6.0,7
28,2011.0,1,,,,,8
19,2011.0,1,,,,,8
17,2011.0,1,,,,,8
17,2011.0,1,,,,,8
19,2011.0,1,,,,,8
4,2011.0,1,,,,,2
19,2011.0,1,,,,,8
13,2011.0,1,,,,,8
19,2011.0,1,,,,,8
19,2011.0,1,,,,,8
28,2011.0,1,,,,,8
13,2011.0,1,,,,,8
16,2011.0,1,,,,,8
19,2011.0,1,,,,,8
19,2011.0,1,,,,,8
17,2011.0,2,84.0,52.0,7.3,95.0,5
28,2011.0,2,86.0,59.0,7.4,105.0,5
17,2011.0,2,58.0,26.0,5.4,77.0,7
17,2011.0,2,,,,,8
28,2011.0,2,55.0,24.0,5.8,52.0,7
2,2011.0,2,79.0,62.0,8.2,113.0,7
4,2011.0,2,,,,,8
17,2011.0,2,,,,,8
19,2011.0,2,59.0,16.0,7.2,26.0,7
28,2011.0,2,79.0,31.0,8.2,51.0,7
17,2011.0,2,77.0,26.0,8.2,76.0,7
28,2011.0,2,61.0,13.0,7.5,10.0,2
17,2011.0,2,73.0,10.0,7.5,27.0,7
19,2011.0,2,77.0,8.0,6.8,10.0,7
19,2011.0,2,,,,,8
20,2011.0,2,83.0,28.0,7.5,97.0,7
2,2011.0,2,64.0,14.0,6.1,19.0,7
2,2011.0,2,58.0,16.0,5.9,28.0,2
4,2011.0,2,,,,,8
17,2011.0,2,73.0,6.0,7.5,27.0,7
19,2011.0,2,,,,,8
19,2011.0,2,,,,,8
28,2011.0,2,68.0,13.0,,,7
28,2011.0,2,,,,,7
17,2011.0,2,,,,,8
26,2011.0,3,74.0,15.0,7.8,16.0,2
28,2011.0,3,70.0,34.0,7.7,17.0,2
4,2011.0,3,,,,,1
26,2011.0,3,64.0,28.0,7.8,13.0,2
17,2011.0,3,80.0,27.0,8.3,52.0,7
28,2011.0,3,77.0,30.0,8.2,62.0,7
28,2011.0,3,39.0,5.0,5.6,8.0,2
28,2011.0,3,63.0,31.0,6.8,29.0,2
26,2011.0,3,66.0,5.0,,,2
17,2011.0,3,75.0,5.0,6.0,7.0,2
26,2011.0,3,,,,,7
17,2011.0,3,66.0,11.0,8.4,16.0,2
26,2011.0,3,,,,,2
28,2011.0,3,,,,,1
19,2011.0,3,,,,,8
26,2011.0,3,,,,,8
19,2011.0,3,,,,,8
26,2011.0,3,,,,,8
28,2011.0,3,66.0,17.0,5.8,8.0,7
26,2011.0,3,,,,,2
4,2011.0,3,,,,,8
4,2011.0,3,,,,,1
28,2011.0,3,,,,,8
26,2011.0,3,,,,,7
26,2011.0,3,,,,,1
28,2011.0,3,,,,,2
26,2011.0,3,,,,,1
4,2011.0,3,,,,,1
17,2011.0,3,,,,,1
4,2011.0,3,,,,,8
2,2011.0,3,,,,,1
26,2011.0,3,,,,,8
28,2011.0,3,,,,,8
26,2011.0,3,,,,,8
26,2011.0,3,,,,,8
2,2011.0,3,,,,,8
26,2011.0,3,,,,,2
26,2011.0,3,,,,,1
2,2011.0,3,,,,,8
26,2011.0,3,,,,,1
17,2011.0,3,,,,,8
26,2011.0,3,,,,,7
4,2011.0,3,,,,,8
26,2011.0,3,,,,,8
4,2011.0,3,,,,,8
26,2011.0,3,,,,,7
2,2011.0,3,43.0,11.0,5.4,11.0,1
28,2011.0,3,,,,,7
2,2011.0,3,75.0,21.0,7.8,24.0,1
4,2011.0,3,,,,,8
4,2011.0,3,,,,,8
2,2011.0,3,,,,,1
4,2011.0,3,,,,,8
17,2011.0,3,,,,,2
26,2011.0,3,,,,,2
28,2011.0,3,,,,,2
17,2011.0,3,,,,,1
26,2011.0,3,,,,,1
28,2011.0,3,,,,,1
17,2011.0,3,,,,,1
28,2011.0,3,47.0,4.0,5.3,6.0,2
17,2011.0,3,54.0,15.0,,,7
28,2011.0,3,,,,,1
28,2011.0,3,,,,,8
26,2011.0,3,,,,,8
17,2011.0,3,,,,,2
26,2011.0,3,,,,,1
20,2011.0,3,57.0,27.0,5.8,19.0,2
26,2011.0,3,84.0,19.0,8.7,18.0,1
26,2011.0,3,,,,,8
28,2011.0,3,,,,,1
17,2011.0,3,,,,,8
26,2011.0,3,,,,,8
28,2011.0,3,,,,,1
19,2011.0,3,,,,,8
4,2011.0,3,,,,,8
17,2011.0,3,,,,,8
2,2011.0,3,,,,,1
26,2011.0,3,,,,,1
4,2011.0,3,,,,,8
17,2011.0,3,,,,,8
4,2011.0,3,,,,,8
26,2011.0,3,,,,,2
4,2011.0,3,,,,,8
4,2011.0,3,,,,,8
19,2011.0,3,,,,,8
17,2011.0,3,,,,,8
28,2011.0,3,,,,,7
19,2011.0,3,,,,,8
26,2011.0,3,,,,,8
26,2011.0,3,,,,,8
19,2011.0,3,,,,,8
4,2011.0,3,,,,,8
17,2011.0,3,,,,,8
2,2011.0,3,,,,,8
4,2011.0,3,,,,,8
19,2011.0,3,,,,,8
4,2011.0,3,,,,,1
17,2011.0,4,87.0,43.0,8.4,238.0,2
28,2011.0,4,87.0,55.0,8.2,209.0,2
2,2011.0,4,61.0,39.0,6.6,48.0,1
26,2011.0,4,92.0,13.0,8.3,127.0,2
2,2011.0,4,,,,,8
2,2011.0,4,51.0,15.0,5.9,14.0,1
4,2011.0,4,,,,,8
4,2011.0,4,,,,,1
4,2011.0,4,,,,,8
13,2011.0,4,,,,,8
26,2011.0,4,,,,,8
4,2011.0,4,,,,,1
26,2011.0,4,,,,,1
2,2011.0,5,74.0,33.0,6.8,28.0,1
4,2011.0,5,,,,,1
20,2011.0,5,69.0,41.0,7.4,51.0,2
2,2011.0,5,67.0,11.0,5.3,4.0,1
2,2011.0,5,61.0,7.0,,,1
2,2011.0,5,51.0,5.0,,,1
4,2011.0,5,,,,,1
4,2011.0,5,,,,,1
4,2011.0,5,,,,,8
13,2011.0,5,,,,,8
4,2011.0,5,,,,,1
4,2011.0,5,,,,,8
13,2011.0,5,,,,,7
4,2011.0,5,,,,,8
4,2011.0,5,,,,,1
4,2011.0,5,,,,,8
4,2011.0,5,,,,,8
4,2011.0,5,,,,,8
4,2011.0,5,,,,,1
13,2011.0,5,,,,,8
4,2011.0,5,,,,,2
13,2011.0,5,,,,,2
13,2011.0,5,,,,,8
4,2011.0,5,,,,,8
17,2011.0,6,82.0,36.0,7.1,55.0,1
17,2011.0,6,87.0,52.0,7.1,122.0,7
17,2011.0,6,79.0,53.0,7.7,114.0,7
28,2011.0,6,84.0,61.0,7.1,54.0,1
28,2011.0,6,87.0,81.0,7.1,166.0,7
28,2011.0,6,80.0,63.0,7.6,130.0,7
17,2011.0,6,,,,,8
2,2011.0,6,75.0,59.0,7.2,56.0,1
2,2011.0,6,43.0,37.0,4.4,24.0,2
28,2011.0,6,,,,,8
28,2011.0,6,62.0,24.0,4.1,14.0,1
17,2011.0,6,62.0,16.0,3.7,15.0,1
26,2011.0,6,42.0,5.0,3.1,9.0,1
2,2011.0,6,,,,,1
13,2011.0,6,,,,,8
13,2011.0,6,83.0,10.0,7.2,83.0,1
13,2011.0,6,80.0,11.0,7.0,332.0,7
26,2011.0,6,,,,,1
20,2011.0,6,44.0,39.0,3.7,59.0,2
26,2011.0,6,64.0,7.0,6.2,10.0,7
2,2011.0,6,59.0,15.0,6.8,13.0,1
17,2011.0,6,,,,,8
13,2011.0,6,86.0,23.0,6.9,433.0,7
26,2011.0,6,,,,,1
20,2011.0,6,66.0,27.0,6.2,25.0,1
17,2011.0,6,,,,,8
4,2011.0,6,,,,,1
28,2011.0,6,,,,,1
2,2011.0,6,,,,,1
17,2011.0,6,,,,,1
17,2011.0,6,,,,,1
28,2011.0,6,65.0,5.0,8.8,8.0,2
2,2011.0,6,48.0,13.0,5.0,20.0,5
17,2011.0,6,67.0,5.0,6.8,4.0,2
28,2011.0,6,,,,,8
26,2011.0,6,,,,,2
28,2011.0,6,47.0,4.0,8.6,9.0,2
28,2011.0,6,,,,,1
28,2011.0,6,,,,,8
17,2011.0,6,53.0,5.0,,,2
13,2011.0,6,60.0,10.0,6.4,17.0,8
13,2011.0,6,,,,,8
13,2011.0,6,,,,,8
13,2011.0,6,,,,,8
13,2011.0,7,85.0,73.0,5.9,2748.0,7
17,2011.0,7,89.0,54.0,8.7,1397.0,5
17,2011.0,7,85.0,89.0,8.6,984.0,2
17,2011.0,7,94.0,62.0,8.5,1081.0,5
17,2011.0,7,78.0,65.0,8.2,468.0,7
28,2011.0,7,89.0,66.0,8.4,1106.0,5
2,2011.0,7,75.0,33.0,7.6,197.0,7
19,2011.0,7,,,,,8
13,2011.0,7,84.0,59.0,7.3,561.0,7
28,2011.0,7,67.0,50.0,6.6,140.0,5
17,2011.0,7,67.0,46.0,7.4,139.0,7
17,2011.0,7,70.0,28.0,7.0,65.0,5
19,2011.0,7,,,,,8
13,2011.0,7,,,,,8
19,2011.0,7,,,,,8
13,2011.0,7,72.0,27.0,6.8,243.0,7
19,2011.0,7,,,,,8
13,2011.0,7,76.0,31.0,6.5,315.0,5
2,2011.0,7,,,,,8
19,2011.0,7,66.0,19.0,7.2,39.0,7
19,2011.0,7,,,,,8
13,2011.0,7,65.0,52.0,6.0,133.0,7
19,2011.0,7,,,,,8
19,2011.0,7,,,,,8
4,2011.0,7,,,,,8
17,2011.0,7,,,,,8
19,2011.0,7,,,,,8
19,2011.0,7,61.0,8.0,7.5,15.0,7
13,2011.0,7,,,7.4,5.0,7
19,2011.0,7,,,,,8
4,2011.0,7,,,,,8
19,2011.0,7,,,,,8
2,2011.0,7,65.0,8.0,7.8,16.0,7
4,2011.0,7,,,,,8
13,2011.0,7,81.0,26.0,7.3,399.0,2
19,2011.0,7,,,,,8
19,2011.0,7,,,,,8
19,2011.0,7,,,,,8
4,2011.0,7,,,,,8
4,2011.0,7,,,,,8
28,2011.0,8,88.0,81.0,3.4,8713.0,5
17,2011.0,8,88.0,39.0,3.2,5234.0,5
28,2011.0,8,84.0,57.0,7.4,2142.0,5
17,2011.0,8,85.0,38.0,7.5,1761.0,5
13,2011.0,8,89.0,61.0,7.5,4926.0,5
28,2011.0,8,95.0,66.0,8.5,997.0,2
13,2011.0,8,78.0,26.0,2.5,5664.0,5
28,2011.0,8,90.0,83.0,8.6,679.0,5
17,2011.0,8,89.0,78.0,8.4,535.0,5
28,2011.0,8,84.0,83.0,7.6,439.0,5
26,2011.0,8,70.0,16.0,1.8,442.0,5
17,2011.0,8,53.0,17.0,6.0,34.0,5
17,2011.0,8,72.0,38.0,6.3,52.0,7
13,2011.0,8,95.0,52.0,8.8,5999.0,2
17,2011.0,8,83.0,57.0,7.7,288.0,5
28,2011.0,8,72.0,56.0,6.0,96.0,7
28,2011.0,8,84.0,81.0,7.7,95.0,2
13,2011.0,8,87.0,28.0,8.3,974.0,5
17,2011.0,8,67.0,36.0,6.3,18.0,5
17,2011.0,8,45.0,42.0,5.5,74.0,5
28,2011.0,8,69.0,64.0,6.1,29.0,5
28,2011.0,8,47.0,62.0,5.7,109.0,5
4,2011.0,8,,,,,8
17,2011.0,8,81.0,21.0,7.8,25.0,2
17,2011.0,8,39.0,5.0,3.3,16.0,7
13,2011.0,8,82.0,34.0,7.7,768.0,5
13,2011.0,8,76.0,49.0,7.3,729.0,5
26,2011.0,8,,,,,7
13,2011.0,8,51.0,12.0,3.3,126.0,5
17,2011.0,8,50.0,40.0,3.5,28.0,5
28,2011.0,8,53.0,61.0,4.7,73.0,5
26,2011.0,8,,,,,7
13,2011.0,8,67.0,25.0,4.9,103.0,5
4,2011.0,8,,,,,8
26,2011.0,8,,,,,8
2,2011.0,8,,,6.3,4.0,7
4,2011.0,8,,,,,1
13,2011.0,8,,,3.2,5.0,8
13,2011.0,8,51.0,8.0,7.6,47.0,5
28,2011.0,8,,,,,8
17,2011.0,9,,,,,8
2,2011.0,9,52.0,29.0,3.3,31.0,7
28,2011.0,9,43.0,18.0,3.3,25.0,7
13,2011.0,9,77.0,56.0,6.1,173.0,7
4,2011.0,9,,,,,1
13,2011.0,9,70.0,22.0,3.6,81.0,7
13,2011.0,9,,,5.6,17.0,7
13,2011.0,9,,,6.3,14.0,7
4,2011.0,9,,,,,1
2,2011.0,9,,,,,1
2,2011.0,9,71.0,37.0,7.8,26.0,7
4,2011.0,9,,,,,8
17,2011.0,9,51.0,8.0,,,7
4,2011.0,9,,,,,1
13,2011.0,9,,,,,8
2,2011.0,9,,,,,1
19,2011.0,9,,,,,8
17,2011.0,9,41.0,7.0,3.1,7.0,7
28,2011.0,9,45.0,5.0,4.5,8.0,7
28,2011.0,9,61.0,14.0,,,7
13,2011.0,9,,,,,8
28,2011.0,9,,,,,2
4,2011.0,9,,,,,1
13,2011.0,9,,,6.7,9.0,7
2,2011.0,9,,,,,1
13,2011.0,9,,,,,8
13,2011.0,9,,,,,8
4,2011.0,9,,,,,1
13,2011.0,9,60.0,13.0,7.1,114.0,7
28,2011.0,9,,,,,8
13,2011.0,9,48.0,4.0,3.1,14.0,7
13,2011.0,9,70.0,10.0,6.7,28.0,7
13,2011.0,9,65.0,5.0,6.4,24.0,7
13,2011.0,9,,,,,1
13,2011.0,9,,,,,8
13,2011.0,9,,,,,8
13,2011.0,9,,,,,8
26,2011.0,9,,,,,8
4,2011.0,9,,,,,8
13,2011.0,9,,,,,8
17,2011.0,10,,,,,8
28,2011.0,10,,,,,8
28,2011.0,10,78.0,55.0,5.9,94.0,1
17,2011.0,10,79.0,31.0,5.5,56.0,1
28,2011.0,10,77.0,13.0,7.6,21.0,1
28,2011.0,10,82.0,25.0,6.6,49.0,1
17,2011.0,10,80.0,41.0,7.3,17.0,1
17,2011.0,10,82.0,17.0,5.8,41.0,1
26,2011.0,10,,,,,8
28,2011.0,10,86.0,56.0,7.0,72.0,2
28,2011.0,10,80.0,50.0,6.1,25.0,1
17,2011.0,10,86.0,33.0,7.5,52.0,2
19,2011.0,10,,,,,8
13,2011.0,10,,,,,8
26,2011.0,10,,,6.2,5.0,1
26,2011.0,10,69.0,9.0,7.0,8.0,1
2,2011.0,10,49.0,18.0,5.3,16.0,1
2,2011.0,10,,,,,8
2,2011.0,10,73.0,43.0,6.7,18.0,1
26,2011.0,10,,,,,7
26,2011.0,10,85.0,14.0,6.7,7.0,1
28,2011.0,10,73.0,14.0,6.0,8.0,1
28,2011.0,10,,,,,7
28,2011.0,10,41.0,8.0,7.4,7.0,1
17,2011.0,10,,,,,8
19,2011.0,10,,,,,8
17,2011.0,10,,,,,7
19,2011.0,10,,,,,1
28,2011.0,10,,,,,1
19,2011.0,10,,,,,8
26,2011.0,10,,,8.0,5.0,7
17,2011.0,10,,,7.4,5.0,7
28,2011.0,10,,,3.5,6.0,7
17,2011.0,10,,,,,8
28,2011.0,10,,,5.0,4.0,8
17,2011.0,10,,,,,1
19,2011.0,10,,,,,8
17,2011.0,10,,,7.0,10.0,1
17,2011.0,10,,,,,8
2,2011.0,10,52.0,6.0,,,1
4,2011.0,10,,,,,8
28,2011.0,10,21.0,5.0,5.0,25.0,7
2,2011.0,10,58.0,11.0,,,2
26,2011.0,10,,,,,1
26,2011.0,10,,,,,1
28,2011.0,10,46.0,9.0,6.5,4.0,1
26,2011.0,10,,,,,7
16,2011.0,10,,,,,8
17,2011.0,10,53.0,6.0,,,1
4,2011.0,10,,,,,8
17,2011.0,10,,,,,8
2,2011.0,10,,,,,8
26,2011.0,10,,,,,8
26,2011.0,10,,,,,8
2,2011.0,10,,,,,8
26,2011.0,10,,,,,8
4,2011.0,10,,,,,8
17,2011.0,10,,,,,8
13,2011.0,10,72.0,11.0,3.9,24.0,1
13,2011.0,10,,,,,8
2,2011.0,10,,,,,8
17,2011.0,10,,,,,8
17,2011.0,10,,,,,8
26,2011.0,10,,,,,7
26,2011.0,10,,,,,1
28,2011.0,10,,,,,1
28,2011.0,10,,,,,8
28,2011.0,10,,,,,7
26,2011.0,10,,,,,8
2,2011.0,10,,,,,7
2,2011.0,10,,,,,7
13,2011.0,11,83.0,33.0,7.0,493.0,7
2,2011.0,11,44.0,18.0,5.3,9.0,2
19,2011.0,11,,,,,8
2,2011.0,11,77.0,49.0,7.9,78.0,7
4,2011.0,11,,,,,8
13,2011.0,11,47.0,29.0,3.0,350.0,7
19,2011.0,11,,,,,8
19,2011.0,11,,,,,8
26,2011.0,11,,,,,8
13,2011.0,11,75.0,4.0,4.9,89.0,8
19,2011.0,11,,,,,8
4,2011.0,11,,,,,2
2,2011.0,11,,,,,8
19,2011.0,11,,,,,8
13,2011.0,11,77.0,21.0,8.2,93.0,7
26,2011.0,11,,,,,8
13,2011.0,11,68.0,19.0,4.9,35.0,7
13,2011.0,11,66.0,4.0,7.8,48.0,2
4,2011.0,11,,,,,8
13,2011.0,11,60.0,12.0,7.2,13.0,2
17,2012.0,0,88.0,37.0,6.6,348.0,1
17,2012.0,0,85.0,41.0,6.9,1307.0,5
28,2012.0,0,84.0,61.0,6.7,1196.0,5
28,2012.0,0,90.0,48.0,6.1,403.0,1
26,2012.0,0,78.0,8.0,7.0,20.0,2
13,2012.0,0,90.0,69.0,7.9,2954.0,7
20,2012.0,0,33.0,58.0,4.8,479.0,5
17,2012.0,0,55.0,22.0,6.0,250.0,5
20,2012.0,0,70.0,71.0,7.2,318.0,5
28,2012.0,0,80.0,35.0,6.6,38.0,2
17,2012.0,0,64.0,33.0,6.5,55.0,7
28,2012.0,0,53.0,43.0,5.4,437.0,5
28,2012.0,0,76.0,20.0,5.5,65.0,1
17,2012.0,0,77.0,21.0,6.3,18.0,2
27,2012.0,0,77.0,70.0,7.7,758.0,5
13,2012.0,0,80.0,21.0,6.2,1489.0,5
2,2012.0,0,74.0,21.0,8.2,62.0,1
28,2012.0,0,88.0,82.0,8.3,818.0,5
17,2012.0,0,79.0,9.0,4.1,34.0,1
28,2012.0,0,74.0,69.0,7.0,173.0,5
17,2012.0,0,,,,,8
17,2012.0,0,79.0,39.0,6.8,179.0,5
28,2012.0,0,,,,,8
26,2012.0,0,,,1.6,21.0,1
2,2012.0,0,62.0,7.0,4.6,20.0,1
27,2012.0,0,69.0,28.0,6.2,49.0,1
17,2012.0,0,64.0,41.0,6.9,262.0,5
28,2012.0,0,79.0,52.0,8.3,160.0,7
20,2012.0,0,57.0,9.0,4.1,89.0,1
17,2012.0,0,,,8.7,63.0,5
28,2012.0,0,,,7.4,30.0,5
13,2012.0,0,86.0,7.0,6.6,286.0,1
17,2012.0,0,77.0,32.0,8.2,87.0,7
20,2012.0,0,,,,,8
26,2012.0,0,,,,,8
2,2012.0,0,78.0,46.0,7.8,167.0,5
27,2012.0,0,80.0,8.0,6.9,22.0,2
27,2012.0,0,85.0,26.0,7.1,216.0,5
19,2012.0,0,,,3.2,19.0,1
13,2012.0,0,55.0,30.0,5.4,599.0,5
28,2012.0,0,68.0,38.0,7.3,269.0,5
17,2012.0,0,70.0,33.0,4.8,136.0,5
2,2012.0,0,68.0,4.0,3.7,16.0,1
13,2012.0,0,,,8.0,60.0,5
17,2012.0,0,40.0,9.0,6.4,31.0,5
28,2012.0,0,63.0,13.0,3.5,27.0,1
28,2012.0,0,39.0,28.0,5.0,51.0,5
19,2012.0,0,,,,,8
28,2012.0,0,,,,,8
17,2012.0,0,,,,,8
2,2012.0,0,,,,,8
20,2012.0,0,49.0,34.0,6.4,61.0,7
4,2012.0,0,,,,,8
20,2012.0,0,58.0,57.0,5.1,102.0,5
2,2012.0,0,,,,,8
28,2012.0,0,69.0,17.0,5.6,98.0,5
2,2012.0,0,,,,,8
19,2012.0,0,,,,,8
17,2012.0,0,66.0,8.0,3.7,20.0,1
13,2012.0,0,81.0,23.0,7.8,653.0,5
26,2012.0,0,,,,,8
19,2012.0,0,,,,,8
2,2012.0,0,59.0,9.0,5.0,13.0,2
2,2012.0,0,,,,,8
17,2012.0,0,63.0,20.0,8.0,22.0,7
2,2012.0,0,,,,,8
27,2012.0,0,76.0,8.0,6.3,16.0,2
2,2012.0,0,,,,,8
27,2012.0,0,,,,,8
27,2012.0,0,,,,,8
20,2012.0,0,,,,,8
27,2012.0,0,50.0,10.0,5.0,25.0,7
2,2012.0,0,,,,,8
19,2012.0,0,,,,,8
13,2012.0,0,76.0,12.0,6.4,389.0,5
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
17,2012.0,0,,,,,8
28,2012.0,0,52.0,23.0,6.5,30.0,5
2,2012.0,0,,,,,8
4,2012.0,0,,,,,8
17,2012.0,0,53.0,19.0,7.2,22.0,5
2,2012.0,0,,,,,8
20,2012.0,0,,,,,8
2,2012.0,0,,,,,8
2,2012.0,0,,,,,8
2,2012.0,0,,,,,8
27,2012.0,0,,,,,8
19,2012.0,0,,,,,8
13,2012.0,0,83.0,30.0,8.0,1473.0,7
2,2012.0,0,,,,,8
19,2012.0,0,,,,,8
2,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
2,2012.0,0,,,,,8
19,2012.0,0,,,,,8
4,2012.0,0,,,,,8
19,2012.0,0,,,,,8
20,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
4,2012.0,0,,,,,8
19,2012.0,0,,,,,8
